iter	AUC	Logloss
0	0.95348057	0.6323585989
1	0.9626565048	0.5751801097
2	0.9641893273	0.5254775346
3	0.964759029	0.4856851215
4	0.9647230718	0.452487926
5	0.9656091055	0.4222804799
6	0.9663532808	0.3968211851
7	0.9668377289	0.3750735445
8	0.9669585023	0.3561061261
9	0.9672360615	0.3402431252
10	0.9675486564	0.3268714727
11	0.9679113629	0.3142177214
12	0.967981808	0.3040122685
13	0.9682103682	0.2955518758
14	0.9683393845	0.2876351735
15	0.9686246431	0.280934348
16	0.9689400705	0.2738127697
17	0.9691371835	0.2689617927
18	0.9691420588	0.2644579441
19	0.9692785579	0.2601171691
20	0.9695037588	0.2556996001
21	0.9697846178	0.2517827648
22	0.9699158466	0.2489738671
23	0.9700277146	0.2459957249
24	0.9702153743	0.2435776108
25	0.9702979099	0.2412115237
26	0.9704983565	0.2386193414
27	0.9706733822	0.2366887799
28	0.9708182304	0.2344958999
29	0.9710260961	0.2325854639
30	0.9710964818	0.2310794907
31	0.9712258506	0.2300070362
32	0.9714336866	0.2284136234
33	0.971577333	0.2270513995
34	0.9716667356	0.2259837912
35	0.9718247997	0.2249672443
36	0.9719441291	0.2238592817
37	0.9721265526	0.2226345697
38	0.9722319994	0.2217050289
39	0.9723048142	0.2207164007
40	0.9723818503	0.2199036348
41	0.9724631161	0.2190916641
42	0.9725386064	0.2182054957
43	0.9726240425	0.2175162757
44	0.9726668838	0.2169788342
45	0.9727248434	0.216369171
46	0.9727820727	0.2159963675
47	0.9728304007	0.2153755672
48	0.9728530783	0.2149570176
49	0.9728957582	0.2146274633
50	0.9729653794	0.2140823888
51	0.9730034813	0.2135857247
52	0.9730852058	0.2130599178
53	0.9731484229	0.2126827606
54	0.9732041488	0.2122857074
55	0.9732230808	0.2119046546
56	0.9732504809	0.2115859783
57	0.9732709672	0.2113150469
58	0.9733303283	0.2109477096
59	0.9733715048	0.2106449851
60	0.9734094962	0.2103057301
61	0.9734508766	0.210066623
62	0.9734902694	0.2097835661
63	0.9735459443	0.2094330002
64	0.973571858	0.2092282738
65	0.9736216894	0.2089804795
66	0.9736230823	0.2089152175
67	0.9736580161	0.2086747183
68	0.9736850424	0.2084403218
69	0.9736951964	0.2083092774
70	0.9737156488	0.2081980981
71	0.9737379187	0.2080517996
72	0.9737559505	0.2078801798
73	0.9737815074	0.2077085917
74	0.9738038156	0.2075339789
75	0.973837314	0.2073389387
76	0.9738545133	0.2071600543
77	0.9738758745	0.2070094064
78	0.9739104175	0.2068158836
79	0.973932679	0.2066489155
80	0.9739460733	0.2065259859
81	0.973967358	0.2063923327
82	0.9739835636	0.2062836736
83	0.9739920698	0.2062243986
84	0.974018026	0.2060624773
85	0.9740368136	0.2059540965
86	0.9740503098	0.2058672863
87	0.9740689743	0.2057643075
88	0.9740753189	0.2056768216
89	0.9740944802	0.2055795584
90	0.9741080868	0.2054898862
91	0.9741220162	0.2053935343
92	0.9741339496	0.2053168095
93	0.9741344422	0.205280242
94	0.9741435812	0.205198041
95	0.9741623858	0.2051210047
96	0.9741662843	0.2050834177
97	0.9741659701	0.2050417221
98	0.9741787018	0.2049693437
99	0.9741941685	0.2048735736
100	0.9742074948	0.2048270779
101	0.9742097583	0.2047848672
102	0.9742138692	0.2047452815
103	0.9742240274	0.2046911149
104	0.9742312809	0.2046350178
105	0.9742346273	0.2046002797
106	0.9742496778	0.2045310494
107	0.9742533979	0.2044848121
108	0.9742594708	0.2044592069
109	0.9742653653	0.204421901
110	0.9742717269	0.2043694083
111	0.9742820126	0.2043160826
112	0.9742861234	0.2042684576
113	0.9742919415	0.2042364878
114	0.9742965619	0.2042140619
115	0.9743085717	0.2041382072
116	0.9743156298	0.2041108266
117	0.9743165726	0.204091946
118	0.9743245225	0.2040479716
119	0.9743377554	0.2039780986
120	0.974335012	0.2039720903
121	0.9743446861	0.2039169782
122	0.9743510138	0.203876757
123	0.9743490688	0.2038729784
124	0.9743477777	0.2038648938
125	0.9743525766	0.2038335421
126	0.9743575538	0.2038182531
127	0.9743649091	0.203774298
128	0.9743680347	0.2037404751
129	0.9743743624	0.2037063634
130	0.9743810043	0.2036685999
131	0.9743885126	0.2036191537
132	0.9743980678	0.2035698238
133	0.9744000213	0.2035508504
134	0.9743997155	0.2035480857
135	0.974397176	0.2035533839
136	0.9744037584	0.2035102253
137	0.9744105787	0.203482312
138	0.9744200235	0.2034393098
139	0.9744091773	0.203471024
140	0.9744070284	0.2034782611
141	0.9744082855	0.2034746817
142	0.9744151227	0.2034375312
143	0.974412821	0.2034282705
144	0.9744198621	0.2033936769
145	0.9744311755	0.2033441879
146	0.974431736	0.2033318414
147	0.9744382251	0.2033031206
148	0.9744472282	0.2032594977
149	0.9744503793	0.2032382859
150	0.9744513475	0.2032314251
151	0.9744503623	0.2032309897
152	0.974459909	0.2031909739
153	0.9744658884	0.2031657955
154	0.9744661007	0.2031667922
155	0.9744675871	0.2031578852
156	0.9744691754	0.2031447434
157	0.9744752907	0.2031182527
158	0.9744746707	0.2031112325
159	0.9744797838	0.2030906277
160	0.9744805907	0.2030745487
161	0.9744884811	0.2030390273
162	0.97449576	0.2030005874
163	0.9744971445	0.2029960631
164	0.9745019773	0.2029746901
165	0.9745056125	0.2029609071
166	0.9745100886	0.2029330448
167	0.9745115155	0.2029264615
168	0.9745185991	0.2029028264
169	0.9745212321	0.202893124
170	0.9745242133	0.2028772521
171	0.9745252325	0.2028673496
172	0.9745244256	0.2028663898
173	0.9745279589	0.2028398574
174	0.9745290461	0.2028290453
175	0.9745298954	0.2028259988
176	0.9745340997	0.2028028757
177	0.9745369281	0.2027888273
178	0.9745339553	0.2027890617
179	0.9745373612	0.202771663
180	0.9745392468	0.202760372
181	0.9745486321	0.2027252909
182	0.9745528194	0.2027073902
183	0.9745551721	0.2026938553
184	0.974562434	0.2026655236
185	0.9745622132	0.2026570474
186	0.9745672923	0.2026350643
187	0.9745675301	0.2026336098
188	0.974574223	0.202610113
189	0.9745750724	0.2026061796
190	0.9745852816	0.2025645208
191	0.9745835744	0.2025700351
192	0.9745856978	0.2025569083
193	0.9745889253	0.2025477233
194	0.9745885006	0.2025457863
195	0.9745841774	0.2025601445
196	0.9745852986	0.2025484384
197	0.9745826231	0.202556956
198	0.9745819266	0.2025580313
199	0.9745838801	0.202549215
200	0.9745847125	0.2025453959
201	0.9745837188	0.202550147
202	0.9745784528	0.2025767901
203	0.9745849418	0.2025581063
204	0.9745894604	0.2025347936
205	0.9745898256	0.2025361983
206	0.9745918131	0.2025257218
207	0.9745917791	0.2025253713
208	0.9745935542	0.2025193589
209	0.9745968667	0.2025047856
210	0.9745982511	0.2025046934
211	0.9746020393	0.2024982531
212	0.9746033133	0.2024905273
213	0.9746021412	0.2024928411
214	0.9746082565	0.2024706029
215	0.9746118917	0.2024529002
216	0.9746159941	0.2024378785
217	0.9746207335	0.2024162494
218	0.9746185761	0.2024260778
219	0.9746214384	0.2024201743
220	0.974621345	0.2024168925
221	0.974621328	0.2024195875
222	0.9746182194	0.2024272145
223	0.9746176418	0.2024315449
224	0.9746208693	0.2024193371
225	0.9746209713	0.2024209707
226	0.9746234684	0.202408072
227	0.974622619	0.2024076308
228	0.9746270441	0.2023971319
229	0.9746303821	0.2023900681
230	0.9746306369	0.2023881661
231	0.9746276811	0.2023958922
232	0.9746295582	0.202385398
233	0.9746333463	0.2023758292
234	0.9746338389	0.2023740601
235	0.9746276217	0.2024035613
236	0.9746283012	0.2023971881
237	0.9746315712	0.2023863356
238	0.9746396315	0.2023548581
239	0.9746399118	0.2023465837
240	0.9746401071	0.2023502719
241	0.9746422815	0.2023323419
242	0.974636353	0.2023618291
243	0.9746449145	0.2023277436
244	0.9746449569	0.2023326188
245	0.9746535863	0.2022944979
246	0.9746600923	0.2022597437
247	0.9746640163	0.20224023
248	0.9746580284	0.2022662018
249	0.9746602707	0.2022587389
250	0.9746619184	0.2022548857
251	0.9746698174	0.2022197112
252	0.9746714736	0.202218532
253	0.9746722465	0.2022175492
254	0.9746719832	0.2022116711
255	0.9746717794	0.2022159446
256	0.9746785827	0.2021906939
257	0.9746811138	0.2021795494
258	0.9746783619	0.2021951929
259	0.9746818357	0.2021745804
260	0.9746751683	0.2021971099
261	0.9746680423	0.202231084
262	0.9746673033	0.2022366833
263	0.9746748795	0.2022024165
264	0.9746759837	0.2021969262
265	0.9746727901	0.2022164285
266	0.97467685	0.2022028942
267	0.9746789649	0.2021975794
268	0.9746806381	0.2021989358
269	0.9746780646	0.202208351
270	0.9746799926	0.2021974538
271	0.9746844942	0.2021822136
272	0.9746908049	0.2021582473
273	0.9746914504	0.2021566471
274	0.9746878321	0.2021674745
275	0.9746900659	0.2021564826
276	0.9746856748	0.202186017
277	0.974674285	0.2022371952
278	0.974680825	0.2022052528
279	0.9746869913	0.2021835359
280	0.9746852416	0.2021891176
281	0.9746916967	0.2021552461
282	0.9746955952	0.2021393976
283	0.9746966484	0.2021390083
284	0.974696504	0.2021458518
285	0.9746866006	0.2021821946
286	0.9746826936	0.2022061485
287	0.9746844092	0.2022140066
288	0.9746855304	0.2022086424
289	0.9746907964	0.2021916058
290	0.9746923507	0.2021790376
291	0.9746884606	0.2021972836
292	0.9746872716	0.2022068468
293	0.9746743275	0.2022675495
294	0.9746758478	0.202262081
295	0.9746734696	0.2022755525
296	0.9746708706	0.2022895299
297	0.974668433	0.2022970154
298	0.9746744294	0.2022649668
299	0.9746781156	0.2022550706
300	0.9746816828	0.2022377775
301	0.9746879171	0.2022219025
302	0.9746854709	0.2022308938
303	0.9746923337	0.2022044359
304	0.9746929537	0.202203065
305	0.9746894969	0.202217073
306	0.9746872546	0.2022294627
307	0.9746885626	0.2022214585
